Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
979,923228150,160,RM,1533,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,TA,Y,SBrkr,798,546,0,1344,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,NoFeat,NoFeat,0.0,0.0,NoFeat,NoFeat,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2009,WD 
1444,907196050,60,RL,11250,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486.0,Unf,0.0,434.0,920.0,GasA,Ex,Y,SBrkr,920,866,0,1786,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,608.0,TA,TA,Y,0,42,0,0,0,0,NoFeat,NoFeat,NoFeat,0,9,2008,WD 
2485,531479030,20,RH,7800,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641.0,Unf,0.0,187.0,828.0,GasA,Gd,Y,SBrkr,965,0,0,965,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoFeat,Detchd,Unf,1.0,300.0,TA,TA,Y,421,0,0,0,0,0,NoFeat,MnPrv,NoFeat,0,7,2006,WD 
157,535350040,20,RL,5868,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,240.0,448.0,936.0,GasA,Ex,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,0,NoFeat,Attchd,Fin,1.0,308.0,TA,TA,Y,0,0,80,0,160,0,NoFeat,NoFeat,NoFeat,0,5,2010,WD 
88,532377100,20,RL,7500,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,216.0,1040.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,NoFeat,Attchd,Fin,1.0,308.0,TA,TA,Y,0,0,220,0,0,0,NoFeat,MnPrv,NoFeat,0,6,2010,WD 
2003,902427040,50,RM,9439,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324.0,Unf,0.0,588.0,912.0,GasA,Gd,Y,FuseA,912,336,0,1248,0.0,0.0,1,0,2,1,TA,6,Typ,0,NoFeat,Detchd,Unf,1.0,160.0,Fa,Fa,Y,0,0,192,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2007,WD 
186,902329030,70,RM,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,NoFeat,Detchd,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,NoFeat,NoFeat,NoFeat,0,4,2010,WD 
1425,906380030,20,RL,9345,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,Y,SBrkr,1615,0,0,1615,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2008,WD 
2695,903455090,50,RM,7200,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,803.0,803.0,GasA,Ex,Y,SBrkr,803,557,0,1360,0.0,0.0,1,1,2,1,Gd,6,Typ,0,NoFeat,Detchd,Unf,1.0,297.0,TA,TA,Y,0,65,190,0,0,0,NoFeat,MnPrv,NoFeat,0,7,2006,WD 
738,903228070,50,RM,6000,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,Gd,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,NoFeat,Attchd,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2009,WD 
395,527403040,20,RL,7930,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439.0,LwQ,472.0,115.0,1026.0,GasA,Gd,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,3,1,Gd,5,Typ,0,NoFeat,Detchd,RFn,2.0,440.0,TA,TA,Y,171,48,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2009,WD 
1353,903401020,50,RL,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329.0,Unf,0.0,697.0,1026.0,GasA,Ex,Y,SBrkr,1133,687,0,1820,1.0,0.0,2,0,4,1,TA,8,Typ,0,NoFeat,Detchd,Unf,1.0,240.0,TA,TA,N,0,100,0,0,0,0,NoFeat,GdPrv,NoFeat,0,6,2008,WD 
1878,534252040,20,RL,9503,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457.0,Rec,374.0,193.0,1024.0,GasA,TA,Y,SBrkr,1344,0,0,1344,1.0,0.0,1,0,2,1,TA,6,Min1,1,TA,Detchd,Unf,1.0,484.0,TA,TA,Y,316,28,0,0,0,0,NoFeat,GdWo,NoFeat,0,6,2007,WD 
390,527375210,20,RL,11050,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636.0,Unf,0.0,540.0,1176.0,GasA,Fa,Y,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,TA,5,Typ,1,TA,Attchd,Unf,2.0,506.0,TA,TA,Y,40,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2009,WD 
1456,907253060,60,RL,10316,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735.0,Unf,0.0,257.0,992.0,GasA,Ex,Y,SBrkr,992,873,0,1865,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,3.0,839.0,TA,TA,Y,0,184,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2008,WD 
1103,528346050,20,RL,11675,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660.0,Unf,0.0,322.0,1982.0,GasA,Ex,Y,SBrkr,2006,0,0,2006,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,Fin,3.0,938.0,TA,TA,Y,144,33,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2008,WD 
1387,905200100,190,RL,12900,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,GasA,Fa,Y,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoFeat,CarPort,Unf,2.0,400.0,TA,TA,Y,0,0,190,0,0,0,NoFeat,NoFeat,NoFeat,0,1,2008,WD 
2070,905226170,20,RL,13770,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190.0,BLQ,873.0,95.0,1158.0,GasA,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,Unf,1.0,303.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,10,2007,VWD
1199,534250335,60,RL,13355,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583.0,Unf,0.0,242.0,825.0,GasA,TA,Y,SBrkr,845,825,0,1670,0.0,0.0,1,1,4,1,TA,7,Typ,0,NoFeat,Attchd,Fin,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2008,WD 
2479,531450040,60,RL,7153,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387.0,Unf,0.0,374.0,761.0,GasA,Ex,Y,SBrkr,810,793,0,1603,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoFeat,Attchd,RFn,2.0,484.0,TA,TA,Y,0,124,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2006,WD 
501,528363050,20,RL,10750,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,1526.0,262.0,2024.0,GasA,Ex,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,Fin,3.0,815.0,TA,TA,Y,182,56,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2009,WD 
2362,527403120,20,RL,8125,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614.0,Unf,0.0,244.0,858.0,GasA,TA,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoFeat,NoFeat,NoFeat,0.0,0.0,NoFeat,NoFeat,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2006,WD 
1718,528174030,120,RL,3903,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2007,WD 
2188,908226180,30,RH,4270,Pave,NoFeat,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,0.0,0.0,544.0,GasA,Ex,Y,SBrkr,774,0,0,774,0.0,0.0,1,0,3,1,Gd,6,Typ,0,NoFeat,NoFeat,NoFeat,0.0,0.0,NoFeat,NoFeat,Y,0,0,286,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2007,WD 
1483,907425015,120,RM,4426,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697.0,Unf,0.0,151.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,RFn,2.0,420.0,TA,TA,Y,149,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2008,WD 
2557,534451130,30,RL,5825,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,Y,SBrkr,747,0,0,747,0.0,0.0,1,0,1,1,TA,5,Typ,0,NoFeat,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,32,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2006,WD 
437,528118060,60,RL,23303,Pave,NoFeat,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230.0,Unf,0.0,278.0,1508.0,GasA,Ex,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,640.0,TA,TA,Y,192,273,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2009,WD 
2224,909428180,20,RL,25485,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2007,WD 
1628,527165020,80,RL,10784,Pave,NoFeat,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,802,670,0,1472,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,402.0,TA,TA,Y,164,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2007,WD 
397,527404030,20,RL,8510,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,500.0,Unf,0.0,543.0,1043.0,GasA,Ex,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,1,3,1,TA,6,Typ,0,NoFeat,Attchd,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2009,WD 
587,534129080,80,RL,17871,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528.0,Unf,0.0,1152.0,1680.0,GasA,Fa,Y,SBrkr,1724,0,0,1724,1.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2009,WD 
971,923202060,20,RL,21750,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,NoFeat,NoFeat,NoFeat,NoFeat,0.0,NoFeat,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1771,0,0,1771,0.0,0.0,1,0,3,1,TA,9,Min1,1,TA,Attchd,Unf,2.0,336.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,GdPrv,NoFeat,0,11,2009,WD 
2611,535402230,20,RL,9510,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701.0,Unf,0.0,434.0,1135.0,GasA,Ex,Y,SBrkr,1207,0,0,1207,0.0,0.0,1,1,3,1,TA,6,Typ,0,NoFeat,Attchd,RFn,1.0,264.0,TA,TA,Y,0,240,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2006,WD 
1887,534276290,20,RL,8339,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,NoFeat,NoFeat,NoFeat,NoFeat,0.0,NoFeat,0.0,0.0,0.0,GasA,TA,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoFeat,Attchd,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,MnPrv,Shed,1200,7,2007,WD 
2399,528150090,20,RL,14828,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1383.0,Unf,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,816.0,TA,TA,Y,144,68,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2006,WD 
2148,907260040,20,RL,8749,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1459.0,1459.0,GasA,Ex,Y,SBrkr,1459,0,0,1459,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,527.0,TA,TA,Y,192,39,0,0,0,0,NoFeat,NoFeat,NoFeat,0,9,2007,WD 
304,910205120,50,RM,9140,Pave,NoFeat,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308.0,Unf,0.0,321.0,629.0,GasA,Fa,Y,SBrkr,727,380,0,1107,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoFeat,Detchd,Unf,1.0,625.0,TA,TA,Y,0,56,0,0,200,0,NoFeat,MnPrv,NoFeat,0,4,2010,COD
1997,902305010,70,RM,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,316.0,Unf,0.0,371.0,687.0,GasA,Gd,Y,SBrkr,687,671,0,1358,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,1.0,336.0,TA,TA,Y,0,32,0,0,0,0,NoFeat,MnPrv,NoFeat,0,7,2007,WD 
2817,908102020,70,RL,8777,Pave,NoFeat,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173.0,BLQ,337.0,166.0,676.0,GasA,Gd,Y,SBrkr,760,676,0,1436,1.0,0.0,2,0,3,1,TA,6,Min1,0,NoFeat,Attchd,Unf,2.0,528.0,TA,TA,Y,147,0,0,0,0,0,NoFeat,NoFeat,Shed,420,10,2006,WD 
1431,906476030,60,RL,12798,Pave,NoFeat,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462.0,Unf,0.0,154.0,616.0,GasA,Gd,Y,SBrkr,616,1072,0,1688,1.0,0.0,2,1,4,1,Gd,8,Typ,0,NoFeat,Attchd,RFn,2.0,603.0,TA,TA,Y,403,114,185,0,0,0,NoFeat,NoFeat,Shed,400,5,2008,WD 
427,528108020,20,RL,12704,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,2042.0,2042.0,GasA,Ex,Y,SBrkr,2042,0,0,2042,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,1390.0,TA,TA,Y,0,90,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2009,New
263,907203070,20,RL,7480,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480.0,Unf,0.0,396.0,876.0,GasA,TA,Y,SBrkr,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,Typ,0,NoFeat,Detchd,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,MnPrv,NoFeat,0,6,2010,WD 
598,534251030,85,RL,16500,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962.0,Unf,0.0,270.0,1232.0,GasA,Fa,Y,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,RFn,2.0,495.0,TA,TA,Y,0,20,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2009,WD 
2895,916326010,20,RL,16669,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1686.0,1686.0,GasA,TA,Y,SBrkr,1707,0,0,1707,0.0,0.0,2,1,2,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,511.0,TA,TA,Y,574,64,0,0,0,0,NoFeat,NoFeat,NoFeat,0,1,2006,WD 
687,535454160,50,RL,8064,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120.0,Unf,0.0,744.0,864.0,GasA,TA,Y,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,TA,6,Typ,0,NoFeat,Detchd,Unf,2.0,576.0,TA,TA,Y,180,36,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2009,COD
1822,532354070,20,RL,7758,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,588.0,Unf,0.0,411.0,999.0,GasA,Gd,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NoFeat,Detchd,Unf,1.0,264.0,TA,TA,Y,0,132,0,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2007,WD 
2191,908275090,50,RL,11767,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Gd,N,SBrkr,796,550,0,1346,0.0,0.0,1,1,2,1,TA,6,Min2,0,NoFeat,Detchd,Unf,1.0,384.0,Fa,TA,Y,168,24,0,0,0,0,NoFeat,GdWo,NoFeat,0,5,2007,WD 
